Year, Mean , Open , High , Low , Close ,Variation,Amplitude,Drowup,Drawdown
2025,"42,271.30","42,392.27","44,882.13","37,645.59","42,654.74",0.26%,19%,6%,-11%
2024,"40,323.13","37,715.04","45,014.04","37,266.67","42,544.22",12.88%,21%,19%,-1%
2023,"34,121.54","33,136.37","37,710.10","31,819.14","37,689.54",13.70%,19%,14%,-4%
2022,"32,898.34","36,585.06","36,799.65","28,725.51","33,147.25",-8.78%,28%,1%,-21%
2021,"34,055.29","30,223.89","36,488.63","29,982.62","36,338.30",18.73%,22%,21%,-1%
2020,"26,890.67","28,868.80","30,606.48","18,591.93","30,606.48",7.25%,65%,6%,-36%
2019,"26,379.59","23,346.24","28,645.26","22,686.22","28,538.44",22.34%,26%,23%,-3%
2018,"25,046.86","24,824.01","26,828.39","21,792.20","23,327.46",-5.63%,23%,8%,-12%
2017,"21,750.20","19,881.76","24,837.51","19,732.40","24,719.22",25.08%,26%,25%,-1%
2016,"17,927.11","17,148.94","19,974.62","15,660.18","19,762.60",13.42%,28%,16%,-9%
2015,"17,587.03","17,832.99","18,312.39","15,666.44","17,425.03",-2.23%,17%,3%,-12%
2014,"16,777.69","16,441.35","18,053.71","15,372.80","17,823.07",7.52%,17%,10%,-6%
2013,"15,009.52","13,412.55","16,576.66","13,328.85","16,576.66",26.50%,24%,24%,-1%
2012,"12,966.44","12,397.38","13,610.15","12,101.46","13,104.14",7.26%,12%,10%,-2%
2011,"11,957.57","11,670.75","12,810.54","10,655.30","12,217.56",5.53%,20%,10%,-9%
2010,"10,668.58","10,583.96","11,585.38","9,686.48","11,577.51",11.02%,20%,9%,-8%
2009,"8,885.65","9,034.69","10,548.51","6,547.05","10,428.05",18.82%,61%,17%,-28%
2008,"11,244.06","13,043.96","13,058.20","7,552.29","8,776.39",-33.84%,73%,0%,-42%
2007,"13,178.26","12,474.52","14,164.53","12,050.41","13,264.82",6.43%,18%,14%,-3%
2006,"11,409.78","10,847.41","12,510.57","10,667.39","12,463.15",16.29%,17%,15%,-2%
2005,"10,546.66","10,729.43","10,940.55","10,012.36","10,717.50",-0.61%,9%,2%,-7%
2004,"10,315.51","10,409.85","10,854.54","9,749.99","10,783.01",3.15%,11%,4%,-6%
2003,"9,006.64","8,607.52","10,453.92","7,524.06","10,453.92",25.32%,39%,21%,-13%
2002,"9,214.85","10,073.40","10,635.25","7,286.27","8,341.63",-16.76%,46%,6%,-28%
2001,"10,199.29","10,646.15","11,337.92","8,235.81","10,021.57",-7.10%,38%,6%,-23%
